image_id,class0,class1
db050c843cfa1c40c2336f5628cebbbf,0.030688122,0.96931183
004f33259ee4aef671c2b95d54e4be68,0.98817396,0.011826059
d01fbe2917243929e0ee234ae8cbad45,0.006849104,0.99315083
c009c5428f102cd58e7679dedff33718,0.9547902,0.045209847
687a7fcfa8f707f5770e5191f0008037,0.99993074,6.919747e-05
6262074ab507148344a09ead5941c3b8,0.99778867,0.002211377
94699ec9440ff2d98c16238825994312,0.9471106,0.052889355
fcb5a0f8641a4e607de596e96eebca8a,0.013478011,0.986522
89f132e2e7c2ba998aca172c2ac942b6,0.9986786,0.0013213576
0a2e45455fe2c76ddbbb5f38ab35f6f2,0.5223551,0.47764492
ebe24ca91a2a7f7f445a294afbae746c,0.9992361,0.00076395815
60c667d029a8c9a394a64e83af944953,0.98689204,0.013107953
b1191a037edd92e49073961f2762a013,0.9998147,0.0001852865
6cd9d28658e91fe717e33e2f8b10e81a,0.11792611,0.8820739
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,0.03522155,0.9647785
bcf0466bfc6c67cd3b20194aa5df4d97,0.99998224,1.7811373e-05
a2ecc47841fb7903a59b137768a3363c,0.90861756,0.091382466
0cc3831c89471998bee7a1fa78d0aa19,0.9998995,0.0001004284
44666fb9bad75f506a8fdff1e34b8fa6,0.99807006,0.001929966
b2036bab38a8e48baca67602a5679fe2,0.009058387,0.9909416
20a92721508c6b74dac74143d3221152,0.99406874,0.0059312712
f7c9af76d1b6223f1eef8f20b51f1513,0.99990976,9.0197e-05
df231556391a360eabcd45df13986daa,0.999405,0.0005950065
f1eb2216d773ced6330b1f31e18f04f8,0.86490107,0.13509887
988187e27dd2b73c6d428ff80e47b019,0.99981683,0.00018319477
79d2a2619a836e33f35407b0bba32eca,0.99975723,0.00024279447
a73dcf600646ab4aa44b173947fcd250,0.08740355,0.9125965
d93e4837090b8e5f541d65249ec85dff,0.9994993,0.0005006524
33d6c3efe631dbef8424df136efa9412,0.05805371,0.94194627
da090966e9bb8387c3992b2ef31d4423,0.018428985,0.981571
f31c9526ebdf691e426925e8da3af65c,0.99456316,0.005436851
6c28ef5c6b6bc382a9c5b70fbe7f1864,0.99831843,0.0016816116
d154ed5ece3a6da5cadf6658a7076cc7,0.9870228,0.012977188
88c170fc29bb285ec48a809de2d206cd,0.4636363,0.5363637
d65bd4d5a6fae0e0f6833e1a7dd48399,0.95638174,0.043618303
3b9dc61181ac4c1d78d2ad1431a75a9e,0.99975127,0.0002487046
0e302ce9dc207afa54c8661ebdfc9051,0.9997017,0.00029830696
1a215224bd3e29b6e8e691893181bd21,0.013062963,0.9869371
9aec9e6e04ea05b1715969f8f20c86bc,0.0004914108,0.9995086
6087594b3cfce30c211a8e2edcc3421e,0.99999833,1.6818311e-06
8edb79319d71c1813e91d049d466e237,0.9513232,0.048676837
d225a781a397ab58fbd6b09296aeadad,0.0008817376,0.99911827
29d1fbd56a7ba8971054fa9d370e87da,0.99999833,1.6413603e-06
ae0a37c6a0d67c39df4d50a8c682fc1d,0.017252646,0.9827474
5263004c6cdd4b53933a5669c3a4975f,0.7163991,0.28360093
aa3731395ea86dd08e8a54e57d517b13,0.05479585,0.9452041
e0f515ce8c2f2788d36dbbcee022a14d,0.3670592,0.6329408
ed8eee7061e062987cb2385657477236,0.94672996,0.05327002
4d656bcd93f3e99d46fde6c2fa36e7d4,0.9444607,0.055539373
a0e47101a18af84ab9cfc2d9669226cf,0.82615453,0.17384544
8a0914af872a03770cd65e63ac220504,0.9541273,0.045872703
beaf2c5dd03389619b306ba42e2467d3,0.9952931,0.0047068414
b12232ebf575db0226671621146f76e1,0.99982893,0.0001710777
472737987cecf2846b2f7453ec97a0e4,0.9979997,0.0020002907
04669ec4821d2dde14eb2f9a3f47eb7e,0.99996674,3.3293352e-05
ca40cec6911dc19ae5a22ef7b474eea9,0.9602926,0.03970737
9ed8458f2aa4cf1dd7a282dc9511e3d8,0.045598965,0.9544011
2ba3fde405e8f849abba2c8e87857626,0.46471807,0.5352819
a068f71d0687536e31df36ce45e9bac7,0.9993949,0.00060505205
e47174b6f466ff95ff39fe25a8c6638d,0.9678878,0.032112237
225fa92b59afa8d1e96a9b3a5291aaaf,0.9979753,0.0020247563
63e68d84225031fbfd93bb129a808eb7,0.9749849,0.025015157
2bcbfb940309bc9a3d7cce3378cc877c,0.028763246,0.97123677
5fbbcff7a47bce1f31ac6ca777e79a2d,0.9996525,0.00034749004
0e7c94db444735ae4b8dfc72ae62ff3e,0.9999813,1.8716408e-05
af45d7c1bc7db86bece7f8b21dfc228d,0.99966633,0.00033361858
e802d767e46566f02727d69836cc76cb,0.9998621,0.00013795173
d48c93c98a043291f28ae47c9be3b2e4,0.05356423,0.9464358
9d3db915dfabc8a9ac9cda6223856b90,0.008685013,0.99131507
7858eba2f50d6d515f3ccbbbe9020fa4,0.9318317,0.068168245
75235499405464bc6746650e1bcfaacf,0.91244495,0.08755512
d76a0128b3bd173cec3958c31feddac7,0.95585454,0.044145457
6fe8ac8da89618e402e51dd7e1e103fe,0.99977,0.00023007242
ea93703162b05a5c8acf2e18c2f69acf,0.9969137,0.003086313
016bc723c3ceedb78e27ebfe7032498e,0.9053382,0.09466173
7c0e3ff480b02e9e709884f7f0e17864,0.9834041,0.016595965
3db61dfe06d558636a4027e6b35ea820,0.9025011,0.097498894
6fb36dc586cdfd180b79f23f4cd447f0,0.97129637,0.028703623
08d6125cda5ffceb8f235c96179a7061,0.9985551,0.0014448685
7a5e63853f72b1cf6180e4d33aecbf93,0.85332984,0.14667015
045a16fa7dd72c16b7b7d44ff10be428,0.9877366,0.012263388
8d320a31edbc7f28ea0e329c5a91c55c,0.00351554,0.9964844
79f184fea084f17c4e91a6cd2f0f91f7,0.9751858,0.024814216
6da36354fc904b63bc03eb3884e0c35c,0.022303574,0.9776964
8b367525fe691a088991bf7ceb7b0ba9,0.76242095,0.23757902
333feefeb39e5d2df1e5de640c82a9a4,0.9959014,0.004098549
079de341c7b3804c37114b8da3011b45,0.9999435,5.647062e-05
5a09dc583a83bf49eb3a245a4dcbea1d,0.8782951,0.121704854
6e27c7b2eed8f7a3d6342e242a89c631,0.7217277,0.27827233
4f5fe9950e605a42d75ea7bfb8230866,0.99998343,1.6522124e-05
4988a69766a1c59921d0b747dab42457,0.045445576,0.95455444
15fb0d3878a7df2897e387cdd592577f,0.99620277,0.0037972485
1eb469f4d7f3c627bd265a57dbbf91b4,0.95281327,0.047186684
71b4eda82984d225fdddc3a4d1d32ad5,0.99508554,0.0049144686
242e05a5782d6682a43999a2e21096e6,0.9984206,0.0015793715
2149d92bf6e0a54eefb4ad12a24decd9,0.9997837,0.0002162989
12d598be7970fc60aa76bd7c21eef405,0.99955684,0.00044318635
5b3620a56668010877cfafa9322e18b5,0.9946173,0.0053827367
a3da04532e2668e7fcc7f3e544b6e7e3,0.9994746,0.0005254624
fabac1af1db73f2ee503f521e9659b72,0.6182376,0.38176242
d6ac4b653b357bcebaff24830d8423cb,0.99991906,8.096316e-05
aa6eac68ec54061a4d8db4e92fe26fca,0.93944514,0.06055487
2f2f368d580b179c65b6ad42f4d529f8,0.0013933755,0.9986066
72bf61e8260519dbf3d388f964dacd44,0.6961126,0.30388743
a7c42a5d0723d41c389b35c2c3251f88,0.42560533,0.5743947
038f69f3cf0aaa00c9d7337be434f316,0.99956995,0.00043004352
59da30abf63819b706a361028157735e,0.9990883,0.00091170066
a3b5403784ffb7faa00003009aaa1d45,0.30743593,0.6925641
b355f072e13b16791b85280fe272e2d2,0.9241538,0.07584622
997d02719c4f6b77010d2ea5bd839edd,0.001324435,0.9986755
cb818f1c6930fae5045710b2f8f9647c,0.9987453,0.0012547093
ef840fd4320e6048b9ef9cc0bf7b90d4,0.9982078,0.0017922275
699a8677439fd564ed21abdbf7b44db0,0.9998709,0.00012911702
1cc1ed63475e99d32f1884762955effc,0.015099033,0.98490095
a91d7a2861df777e89f50e82a13c951a,0.32016835,0.6798316
9e03f33a5f100880b2d2bdfbc46b7b72,0.99982613,0.00017385319
7928b9dff786e3dc4951c30dd911ba2d,0.04053119,0.95946884
b946a39ccc9817429acdf4034de8ad5a,0.67719966,0.32280028
61eab9bde303d3cd00fb9a4137b7ea22,0.9944299,0.0055701127
d4e2f8980bf6bdf4b5e16068fde2d86e,0.99962723,0.00037269984
094eac6e63db15465c6283c090398aa8,0.9997297,0.00027026288
4fef5faf22105d6c29f218236dd44d66,0.99968684,0.00031322768
47437878d27d009dcc9fcda42255c2c8,0.9380244,0.06197554
2ba6db6ed664e2aacd6e274edb609ec1,0.9996983,0.00030180035
3bbdbcb655e1cedc451d96b4ab3cf4e0,0.0011986295,0.99880135
57a1a6b02398e336508aa57ecf962e74,0.00029036344,0.99970967
b5db31329914f79adc2225e63238e057,0.98989874,0.010101271
3aaefe9e6128e0b34d206e0c86ef3e9c,0.01859994,0.9814
7f48ff3a2eeb49be6ab8de17ffbd97b6,0.99998903,1.0964683e-05
5fc06f3386f8762ac1d2563520056a95,0.81768167,0.18231834
3c22b17493566a9bca5ac33f0cd0b42f,0.20534837,0.7946516
75c2894e7a12b8f12d35b1c02ab383f6,0.99800736,0.001992653
b8e2cb8633a5299a8dec2087ad3e997e,0.9834532,0.01654675
6c1abadac7cba4b7ace5ef35d67b0082,0.99999845,1.5641776e-06
037503b94eb68a16587a78bce365e681,0.044653423,0.9553466
2218a9269d253e672bbf6dbe8da48f8f,0.29537842,0.70462155
c4232411727c2821c17c059a260427d9,0.7426883,0.2573117
c930c562e95eae49e336ab89df3094ab,0.9981698,0.0018301506
9e684cda9b5184ed2f879b971930527e,0.9922465,0.007753464
a98eb78f76b41f3b87faecc6e10e56fa,0.9981427,0.0018572747
27f070654756a43ea9ebb71802e8bb2c,0.9991874,0.00081258337
44e38e19f2d5fa89ebc805b4e4249f4a,0.96994376,0.030056259
cd8e284f5176149d71416ca70f4246fa,0.08522001,0.91478
edb0b27fb3602ffb157e5a022e6b5a70,0.99997675,2.3216904e-05
eaaafa5beb11a12d5c7baea4dcc8e4cd,0.0018815178,0.9981185
e774e7f6a28e1767f2e5db7ceb01428d,0.0010451741,0.9989548
721f5da499fd2c079738720daaa2706f,0.9993981,0.00060187606
5fe1faff313cb7b3019b7e1686f7ff57,0.9974573,0.0025427456
899071c789c858f5f18e7bb8cc01e9d8,0.9999721,2.784969e-05
104a4ddb44890a3289f04dc395741ef6,0.99970067,0.00029938022
2988971976e06066ddc6934ec6f29aa3,0.98768055,0.0123194605
16f3b4f52a2cbf5357547ca83cab6caf,0.99815,0.0018500746
1b26be04540ce7c6b0618a57cb295d13,0.9933242,0.0066758017
5166706a90bb749862f3e3a5b7dd52fb,0.9999902,9.790744e-06
9060abafbf20514eb23dacaec98e5001,0.99630785,0.0036922286
f8be8b8d517d3b48315bbbeda0ad3a79,0.15451759,0.84548235
14d90cb65cec1138f6bcb97bd7892393,0.9895606,0.010439355
8f87062bcd359f1d6ba0c6ab4e1ce2aa,0.9882245,0.011775484
25f92d35866a758f4175812fe3f7f47c,0.17428768,0.8257123
4293c777d8e33cc6d4d6d7f2c72ff43f,0.9999347,6.536415e-05
f7b383025dbf8471573457bcdb714d84,0.9757716,0.024228416
9cc192f463444b9a3a17afb845146496,0.9977471,0.0022528458
b19485638f07adff512a5a70a7226510,0.9986119,0.0013880546
35140570aec20f94b22429d00dc142e9,0.9920718,0.0079282485
a7ce329e4064a63c4b7f3efb7c6b2dde,0.99978954,0.00021049715
ae65f96c6901de63e9ca768bb58c3253,0.99710685,0.0028931524
58baa9b0269a2987f5475a554033c4b1,0.87095976,0.12904024
9a8b1df88ad29e363d897f4806bfe15c,0.9998073,0.00019268093
870de757427d966a02d162ae502f6563,0.9250982,0.07490178
0792bb20718b8006f78094ae449c3c96,0.044771835,0.95522815
ff9fcc4087ed5e941209aa3fa948e364,0.0032414384,0.9967585
c84c9afed6d26c87c30b76ae29ebd290,0.9996941,0.0003059615
82913cf4e449decbc5195cffc2422b4d,0.004697747,0.9953022
d3b0cb27deaf4744187429110a1ada88,0.999785,0.00021503735
e0451ee4428ed80d7e574361b44e0f57,0.9338239,0.06617612
9c2c384198990eca39cf2fe3ee00eb04,0.99502677,0.004973286
91a0ba6661f1216e3e0efa1da5085927,0.74718153,0.25281847
c853d0d3a60feb1f9536b5f60f1009a9,0.8291568,0.17084318
4cd5e48c37b1e88e734e6e59dbf8bd6d,0.8560915,0.14390843
2249e2c552b44d15f36f05266a7d2b7c,0.91721237,0.082787596
2df0a695053bb26243095e62b3c2cf2c,0.95748746,0.042512584
041c40e3f03d9af32b594c5186575a61,0.82019734,0.17980258
43f36cac2950bc05f18187f0b1a7670e,0.7632102,0.23678984
b6aecabe61430787ed4cdeb4409da3cb,0.9999851,1.4901515e-05
a384e99cde85590d5d4273d65b921282,0.9771392,0.022860818
4b4d890639634f5cc8aaefc9fed962ca,0.011023874,0.9889761
e367d71562cfb24ea77e770ea199b767,0.9927322,0.007267757
e27db01e9a05734d422f6c1622463ba2,0.9997546,0.00024540036
937a353dd57519c0757ce2da3ae2bdc2,0.3114322,0.6885678
b671f9ce0398d6aad805083ab7f5567d,0.7810195,0.2189805
dec3993b6e66ce949c974f022da4db2c,0.95223343,0.0477666
aba3d1f5b1c04236f52a8980929b2cfa,0.9999893,1.0674732e-05
b56a27064980bc682ef60687a7938dc0,0.99767166,0.002328283
9c965bb9be35d8f706f836fdfabb92ea,0.9999461,5.3857195e-05
a450a8bf5b6f81cdc6111bc26d512856,0.9975587,0.0024413096
f49a4d12c7b619760bfc173c183e0f3a,0.99984324,0.00015674872
4f737958fc5a7d9805f4a94f70cfc5a2,0.99970764,0.00029239137
617ea36830c24b725ac31c81cbe6bdbd,0.9918092,0.00819076
a2aa6583a1a85602ab73d2d8328dc9a9,0.10665883,0.89334124
b5da01c47f383175b34189c9e0a604fc,0.9933849,0.0066151167
c3ba79a8d1931b40cfb75ded4ec3027a,0.0154476045,0.9845524
2b363efe261baca45b7b1033e1a6b7f1,0.0017578864,0.99824214
a2a6d6a2246027eb628f5841701644cc,0.99918455,0.00081542385
12202997d3fc0d506d2514a4c1995d15,0.94903237,0.050967634
e1d0449f1cb674cecbd6c6dd3da50b1b,0.95103025,0.048969768
808b71dc92d1c05ff78bbe98894c7b1a,0.66359246,0.3364075
c642210a54ca331c2a1bdcf6fbb7eac7,0.99450266,0.005497368
fd63afac528fb70393d1ca8f442427c4,0.926811,0.07318899
f631a7b16aa5a67caf2cbe807c068191,0.6040312,0.39596882
6ee33e87bb9db350f4492c105b484d7b,0.9877467,0.012253238
4e36b920e32cc309388138261b94f741,0.98406535,0.01593469
9ab7362cc2e62924da202b728de69a59,0.764843,0.23515706
0168eb925aa6f28a78b16134792f5d0e,0.9978124,0.002187607
27c40d7cad10950490cdc81752b328d7,0.99759185,0.0024081978
d0715b16ff3a8071968d4f7adff9c339,0.8642876,0.13571239
f73679fe4e799ced4314a9fec6a054da,0.9413252,0.058674783
79054bd52e5f6ebcda94fdc54e2fada5,0.9999988,1.2213752e-06
235fa5309a20f02f306297fee158a109,0.99999607,3.9729457e-06
67626c635c3b17db4acd9052a06f8be5,0.99947506,0.00052495376
8db4cbed642a41074ac5acdb0be452e4,0.9815564,0.018443577
ff5b2414a7b94c78bb0073e656eb9c0e,0.014203537,0.9857964
879e183709977d43bd02d4e51ef325b4,0.9003447,0.099655315
5fc94f48e87133c8b9aa2011b76a50a2,0.973691,0.026308969
536b5b1ff8d718e73afa20299daa9578,0.009892029,0.990108
b7938de5b6940f45173e8f1e03b9396e,0.15124327,0.84875673
bf529c2d05e73db33c61d0672d768ffe,0.99946517,0.00053487305
2f49fa57375e32c9d69f8205bd5b0a96,0.98806787,0.011932214
6e7d4b9cf93fee47afe3c299da9cd589,0.21529345,0.78470653
203e51fe440b4468f4142d795d381cb4,0.30106106,0.69893897
734c7dc48a16c5a16188bd0ec7d05fe9,0.94749683,0.052503232
fdf3edb12e482493b9698d76dced9395,0.9785645,0.021435574
e4ea233475449eea083a09ce5f4196c1,0.99237037,0.0076296576
cad4ad7a78acb352d36e1fb2db14c1d8,0.99977475,0.00022521245
46670a547d530e18e32a16c6a2d3ce23,0.9959875,0.0040125335
121e650bba0d2537b821fb20bcc0db86,0.99990654,9.3506e-05
c28e30456f3d1b1dda8a22f958b7aa96,0.9999628,3.714474e-05
186398ac83152a0870a3c329646e66ae,0.9829646,0.017035387
b58e4a983569ccea8cffdc2366efb4bc,0.0039986274,0.9960013
c44019b20cfb91f016432acfd1ae267b,0.9999931,6.9465245e-06
703f3e88b76dc44678a08cc71e2e23be,0.9732798,0.026720181
261fb3e27745849bd6bf75c65166ccbf,0.99915314,0.00084691955
fd1952a0bbb148711493e3fd73ba1160,0.9999368,6.3199055e-05
5d6a25163584e7b05a528d3f94fda500,0.99929416,0.00070580497
46f349b7cabf56c2c2d9c1d069f8c564,0.15037675,0.8496232
45ca9eddff39ca3e252551cc283779d0,0.9997421,0.00025792624
10fc9d37a7f2808a1c41da80d81a291f,0.9998288,0.00017121072
615f0f5be81be998158659b735a3e8c8,0.67133904,0.32866096
9ec80d6a0493b9a748309d7d7b85c129,0.99993455,6.544216e-05
74b23792db329cff5843e36efb8aa65a,0.99935085,0.00064909435
aa1d47b139a6511c9d82741ec9dc8607,0.98703325,0.012966754
100c6c7390eec8d9548306514d80fd53,0.99958843,0.00041155098
c793051629f27947bcf1796ef849384c,0.9998703,0.00012973436
ea4e23ec626b6c5258ad39994a8880b8,0.003917264,0.99608266
1deb5e6595022e9cad8cb8fb00863e8f,0.99423134,0.0057687243
b2fe1b518082afaf61e01159ac62b661,0.9602039,0.039796174
8f0e9a83c1e26189ede1bd22fd751ead,0.9989594,0.001040591
4cc98e51df6aa3dee2c7c1763e3fd512,0.086168244,0.9138317
523a0dcc2fdba0812176614c5302258c,0.9994178,0.0005822664
c8fcdb8ff1a58c1c12d411271b003e3b,0.99986815,0.00013183916
df249823cb86309870560a47a6dff686,0.9999788,2.1235737e-05
cb5a71f2ba8bcfe8d6f946fa49245c4b,0.9831427,0.016857317
39c1050099b63c29f6140e4eea23f8af,0.36963847,0.63036156
999739311885dd8eceab3dbdc55ebd80,0.9998925,0.00010756167
660579a438aedc7960b0bea9640c2df1,0.88660735,0.11339263
d75a718e64f556d92fada391278ac5f3,0.9999919,8.162593e-06
c71ec718a548aec5a16ff655d9bf9a04,0.9923844,0.007615698
766238ff8d88651dfb314bc9c70986f9,0.97939646,0.020603552
1b13d20e122a770f28228027f03a010c,0.99906546,0.0009345074
f81edf69d69a4aa3c228a01b01f10b4e,0.9999137,8.6331864e-05
b460bd8e31516f538e866724f62b0e53,0.89070374,0.10929623
6a31846520f47386beb48675231cde3b,0.99160117,0.008398844
9d24d767c3db6cad70b39f1e27c20879,0.99330926,0.006690718
b698b97d189f5660ba5ffa52c142ac50,0.7456897,0.2543103
4a78111ddffd59513a73874c9978b3c2,0.9996675,0.00033249552
e3b71794633b8844194487201eaf52a9,0.005910089,0.9940899
f490b80263d4ef522a9f73e22201c73b,0.99432313,0.005676926
b249fedbd224f8bc77f9977e94d1326e,0.48562285,0.5143771
ef7f329f4e29124e1d3bfec2b974f83c,0.9994123,0.0005877542
558622a97e3722ee974a2c8dddc4ca80,0.9999826,1.7396722e-05
5dc955f7d99449f88928d0fdd492533b,0.99926466,0.00073532644
8fa99ab9d23eba8869ed9acd6429a0d5,0.99991584,8.4179024e-05
552e53af89d7ae4c482cb935ac1542b7,0.0012586868,0.9987413
73dba107969801cde6ff7bfe518274b2,0.9902022,0.00979781
a4b634d0e5c63f318bcd8dac6c029fc2,0.12543319,0.87456685
ee29da033302291107e61a87de63aee3,0.8099766,0.19002347
bca5ec639700e1211d7a65117109992e,0.99985886,0.00014111825
9046a6b2fb904a20e144f9c26ac86ea7,0.99697256,0.00302739
af585facfdf8aea6ca8175f5bc2b7c6e,0.9999255,7.449987e-05
9c08285e9324c9e7efbfed86b5a93fd6,0.9987664,0.0012335676
b1cf300f6c334fd9ed4ac90d4d345525,0.9994986,0.00050138094
6e735c0945a973a1cc5f091eea115292,0.8694642,0.13053577
844c43d38ba987837ba7d59a2b0c2436,0.8226517,0.17734832
137f41dd06d51d9d230b6b65740097c2,0.99519277,0.0048072836
047815a469503dfe21da4a12e2514a15,0.99704903,0.002950989
5b6707d336c733e0a8d4233bb08483c7,0.99996424,3.578365e-05
3be17a7a8e451ec0fb71ef3b8efa9425,0.923142,0.076857954
aff1207c6ecd90843ab144eed9467a49,0.99980766,0.0001923474
2f977e3238400bf52f146ed0eb3a57c1,0.99997973,2.0323028e-05
db82227084e1bb62ae1b82c16b71f819,0.99999416,5.8669757e-06
57a1009ac321900b0c1743e721e3a1e5,0.9998109,0.00018911941
5d8ade464909d72789ba814870c30e0d,0.9182014,0.081798606
a271ab4abb8bff077a50fa2e4e8ac663,0.99977344,0.00022658618
e14840dd62dcaa3f2f429ed69a89059c,0.9806954,0.019304564
710139037804abe11795c4544fba66e5,0.99992156,7.8400495e-05
43f2bfe06c7c0bed1ea56abd891c46c1,0.9835353,0.016464645
5fa0495898bec4aa9880079a3073ebe9,0.99790287,0.0020971107
08504fa0ea409654d6328e51de2fb3b9,0.99994516,5.4784206e-05
a6a9a60f22b70029f82e04bd2d5823cd,0.99688303,0.0031169355
72a272f0770ae72999e9afa93a5bf024,0.21332958,0.7866704
a1acb6294a7f94b05d33bf3945170b38,0.9907862,0.009213796
3a443e2a67c5b0956e461a7fb853bf9e,0.99999154,8.42885e-06
019df578e38053e614d483f7fb347b26,0.9951421,0.00485795
ff266001e2513e4ff93fe57f3eecfeb9,0.13644938,0.86355066
b22a606ccf819ba00d16d8f5a315db33,0.99493366,0.005066313
739933ba1ccf7631b311a2030dc76f8e,0.002123154,0.9978769
cb322def72a6d1b8318ec954f5aba12a,0.99901175,0.0009882154
379350d6cca599b6a09c5387c9160aad,0.5518204,0.44817957
76482dd89d7d8ea3650e9a0b8e01aba6,0.9997694,0.0002305731
13a6d3d468c044807b06e160c0723c33,0.8838619,0.116138026
69aae4076223158f2e0cfe8f6f74ce68,0.7263793,0.2736207
36ffc780ab3e684e32802143790e5ee1,0.99415106,0.0058488874
614aa276d0f32f1807409cc1ce713e0e,0.9961402,0.003859864
9575166c507d7862f5924bc606eb6c1d,0.9997552,0.00024480585
0d825340b08e816f7d8f28c7c7809a31,0.014309927,0.98569006
4e6269ee38f7c8afc70792e62d0a05e8,0.99985504,0.00014492137
0b16787b884e51fec691c45ca92c884b,0.9506139,0.04938608
81a5542dd5a975bc98bf9ea8fe6239b1,0.76833546,0.2316646
59da7ba739c19ecee53fbcb6f6d1f707,0.99874145,0.0012586269
421efe81b01f6724524502d4337d9435,0.99673045,0.0032695949
2a7272f9551b1b6248aba470735154aa,0.26849985,0.73150015
39949d5d2d8855e391b87d8a932b5aaf,0.76471716,0.2352828
524c4a83f27a9e1f28921213261850a7,0.99998593,1.4047717e-05
66999352526e3fe5ea5e2fcb065eb2c5,0.9109845,0.08901545
a87c6ab4132c0ef29ebf51bc418ce921,0.00061923935,0.9993807
ce6c330473a770c0ebaf622d7205d24f,0.9979153,0.0020846385
729beaed8db4766d1aa3bb237a047e7a,0.9146396,0.0853604
0271d381c3e88527721efcfaf518be71,0.99713707,0.002862993
de394dfae5c93d86d9531cdd119531ec,0.9985469,0.001453114
594fb89413087c080ddd2c97a3f6acf0,0.011754334,0.9882457
281079184d33bc81f9f6ced4771ae746,0.74253416,0.25746584
76e2a34a8c79a83155d9e8aa66e72fed,0.9992366,0.00076341373
f6e32738dac91aec6faa814531dcb2d0,0.9957974,0.004202611
0cc5600e54fe599fefce87de375268e3,0.99999,9.997452e-06
0ccde8751e5952ea6bb047378dcbabba,0.9990664,0.00093355344
b3bde408c437a5395134a3126fc88060,0.9216885,0.07831147
0c26e997c79d2a3149cf1a62c9444554,0.39734617,0.60265386
801877d4b0ea3c93d4a926091916eebe,0.9992292,0.00077075645
7b579c49ced6cef817e42812d6b78f1b,0.99998426,1.5705447e-05
b6f79693e9ae47422c76c434ad003fa9,0.45460984,0.5453902
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,0.9349104,0.06508957
5164cecc1932454bd2f467ebb4ea0650,0.98669076,0.013309233
5c4202e130bd01f555e57d8503de6491,0.85029256,0.14970748
fd3f2abb3ba1d00026654a220d53d9bb,0.9925599,0.0074401638
8234fae0532b776d3ec872a46d34a68c,0.83152103,0.16847898
fb5970d513055c03b3b04ca6a05387ff,0.98498046,0.015019537
2a7a59327e473f50b0fa174fe0ba6d30,0.99982315,0.00017682603
6039745a7cf89b4f65da84eaa8c1a226,0.832336,0.16766398
6039aea81ebf9094b5b3a1be940e09eb,0.9960509,0.0039491374
e02dd879ec36a05e4030f64b605b54ac,0.8192356,0.18076442
2979cd224774fef9c95a43c4f1e8e721,0.99944323,0.0005567295
d0615f853a7deeec90f8b1bf30269fcc,0.9803417,0.019658348
9c424665bf74063ddb60cddbfa76c20f,0.999933,6.704032e-05
65865c33df06763900eca14fc91390bf,0.9689113,0.031088721
e51fb1d29627f9ed31e65a53048b7cd6,0.9849985,0.015001467
9810d731721dbb0ab5c65f8679766c1d,0.5562723,0.4437277
af72268c7cc92691f6f095ad6ba5af60,0.9999945,5.468416e-06
b2026d7a8878474b33490ccc9ac1d0b8,0.1679173,0.83208275
5175798e4a23ac250b47c0c4fd83a725,0.99709845,0.00290163
e31c6dc2eccf48d5b8680648e731085c,0.54627806,0.45372194
6325ed4ab3c3d0233263c751e7452907,0.01751868,0.9824813
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,0.9999784,2.1559616e-05
202dc97c4b3ec7e50f4813456938500a,0.9990914,0.0009086412
ae9c7e52d8a31c3898dcd1bcf7a6f19f,0.9994972,0.0005028249
b6ee9286885962e0dd8670232858dda5,0.9964301,0.0035699613
e8935719dd9a6c86a3780e18e8732b1c,0.9991755,0.0008244928
d3402dc78261931dde321771b5319d91,0.65401953,0.3459805
96ccdf8a8c6680b235e532b179a89285,0.9851441,0.014856007
33ef8fbf5f60047d375274a0a612119e,0.9995704,0.0004295701
cee65cff7342c464d3eeeaa26bde0b7e,0.9995146,0.00048544494
14d7ac411bb2c8faf13ae0de31e4cf7a,0.99998546,1.45162085e-05
22e777d8cb8506360407e800070e6ed4,0.077771135,0.9222288
e59e78c6c661eb4c3daab5df0075e6c6,0.026798602,0.97320145
ff490fbf2d5613bc7c8cc13e2c2b1901,0.9556973,0.044302706
1a43b8deb6025a95ea74603d897c95a5,0.9712673,0.028732792
ff761085c11792ec5f439f6b74774550,0.99999344,6.533953e-06
75a7dfbae7c14ee40ab1048210734dd3,0.99349725,0.006502707
8b44752d98acbc233b093260c0f2061d,0.999879,0.000120949364
ae1a1f3641ea3d97e97fd07bbc7edb5d,0.99944335,0.00055665954
3a14159e53495689a8b21a371aa54ef7,0.9999411,5.8853948e-05
7b45d75262ca16f5bb6b4d05bc9ff151,0.9701034,0.029896664
f1af2617d49d2b413f6356860972c52f,0.96703714,0.032962885
98425caa984cc12173ccf14b815c3adb,0.9949169,0.005083067
3e86f7a0078799279f334db4074f109e,0.99868447,0.0013155689
7989ee219436f5636916b09612055915,0.9999913,8.652489e-06
442e1e71a3b1c97fe654fc7439119534,0.5584765,0.4415235
847743152f064b66922857b03babd9b4,0.808095,0.19190498
73eeafd1126ebf01dab13840d0b9a97b,0.8090416,0.19095832
f6fa75664ef8fe0877fbf541b589e4c7,0.16413915,0.8358608
62019939690f6d1adffa89335bc8822f,0.00030367845,0.9996964
009bc039326338823ca3aa84381f17f1,0.99928075,0.00071929884
fdf93ea409b0d2e4a8a1ba885caa59e4,0.99998534,1.4626222e-05
dc697df7ec030fa4520e37d6ccb4b801,0.6104761,0.3895239
